Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-38.67414,-7.044206,-19.49794,-32.13367,-4.957113,-10.08381,-23.51468,-4.666186,-17.512710000000002,-39.797129999999996,-32.12574,-48.61588,-15.80679,-18.62977,-16.89463,-36.82343,0.9846657021690802,0.9909132574772288,0.9937194056323644,0.9714023114697492,0.9827764023111576,0.9867798753916444,0.4756898588642539,5.09,5.84,0.25,0.625,1.0,0.0,0.0589317145711,1.18793856908,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,1.0,0.0,1.0
40583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.518829999999998,-5.970362000000001,-14.8563,-26.299290000000003,-2.625826,-2.625826,-17.07422,-3.219551,-11.24292,-24.8732,-28.34617,-36.697559999999996,-15.96778,-18.95239,-10.94407,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.9970191391860129,5.5,5.5,0.0,0.2,1.0,0.0,1.48174631614,0.8161477888969999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.79147,-2.660311,-3.87477,-10.44846,-1.7558369999999999,-1.7558369999999999,-19.10162,-2.6349169999999997,-3.483064,-14.92392,-23.0078,-27.371159999999996,-16.6694,-17.55688,-3.6682550000000003,-13.808779999999999,1.0,1.0,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999992,0.8435544658449168,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.8235776533679999,0.455761649286,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.03868,-7.86665,-19.87613,-18.60962,-3.3773519999999997,-4.878565,-25.326829999999998,-8.622745,-18.41731,-29.84785,-28.5713,-41.36076,-23.501070000000002,-20.7056,-18.16817,-27.61757,1.0,1.0,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,0.07022271188314236,4.270270270269999,4.270270270269999,0.0,0.5,1.0,0.0,1.31650485975,0.906075701743,1,0.0,0.0,4,1,2.0,0.5,0.0,1.0,0.0,1.0,0.0
40589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.1529,-7.2381009999999995,-11.88527,-24.907970000000002,-5.813097,-1.9060599999999999,-25.64914,-6.436458,-10.88653,-29.84785,-28.633290000000002,-41.36076,-23.2455,-22.38079,-11.07943,-27.61757,0.7636168894363475,0.7456961151406031,0.7417312995809705,0.7548532006203321,0.7374303204421022,0.7426290397135324,0.0,1.13513513514,1.13513513514,0.5,0.833333333333,1.0,0.0,1.44197068006,0.895941034738,1,0.0,0.0,5,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
40591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.2976,-6.765484,-15.725610000000001,-19.15338,-3.4141209999999997,-5.485224,-23.33948,-6.193706,-13.983479999999998,-24.8732,-26.28358,-36.697559999999996,-19.11295,-20.37813,-13.69876,-23.01464,0.9947005340726129,0.9936684957640922,0.9906881684832652,0.9890301536412744,0.9847449918627346,0.9759909143119412,0.4684752833633154,5.01020408163,5.01020408163,0.0,0.4,1.0,0.0,0.981060359315,0.599275910895,1,0.0,0.0,4,1,2.0,0.4,0.0,1.0,0.0,1.0,0.0
40592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-59.50173,-34.8638,-38.538920000000005,-41.5248,-6.4974,-14.734000000000002,-41.519079999999995,-26.80477,-33.15092,-49.74641,-46.25013,-60.01356,-33.256,-33.60821,-29.937929999999998,-46.02928,0.9966193393100364,0.9962706818984766,0.9938534639220554,0.9929890055372668,0.9921004188842444,0.986249093769251,0.6796930595799188,7.846938775510001,7.846938775510001,0.4,0.7,1.0,0.0,0.257525561496,1.19855182179,1,0.0,0.0,12,0,1.0,0.2,1.0,0.0,0.0,0.0,0.0
40593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.43412,-4.145107,-11.88527,-16.92548,-3.158098,-3.158098,-19.13521,-3.6099410000000005,-10.88653,-24.8732,-27.9747,-36.697559999999996,-17.89392,-19.318929999999998,-11.07943,-23.01464,1.0,1.0000000000000004,1.0000000000000004,1.0,0.9999999999999998,0.9999999999999996,0.8716046537084917,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.27688556124,0.759602748811,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-2.2016259999999996,-2.334837,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.8221942238665212,0.8101384633854368,0.7916390612179718,0.6897388276450785,0.7667522069295284,0.8382835913053935,0.02295574305585529,0.540816326531,0.540816326531,0.0,1.0,1.0,0.0,0.217900057216,0.11946040114600001,1,0.0,0.0,1,1,5.0,1.0,1.0,1.0,0.0,1.0,0.0
40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-11.13742,-10.76545,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.4303288577620869,0.546760752633579,0.5264600396362451,0.427980095753661,0.5706688964568467,0.5275715166472226,0.02238707175179721,0.48,0.48,0.0,1.0,1.0,0.0,0.276511539369,0.157394481454,1,0.0,0.0,1,1,6.0,0.8571428571430001,0.0,1.0,1.0,1.0,1.0
40610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-2.078918,-2.313,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.976997156739122,0.9805687475846812,0.9751023920270532,0.9303191085059036,0.9345384590026816,0.9213279136790894,0.022705598523146138,0.475247524752,0.475247524752,0.0,1.0,1.0,0.0,0.27736970474100003,0.15221895010199998,1,0.0,0.0,1,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
40612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.90256,-1.7466099999999998,-3.5697120000000004,-2.49297,-0.8853612,-1.6004610000000001,-17.63803,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.15816,-15.13807,-2.973481,-4.6029279999999995,0.05486030864519152,0.03164911619574184,0.009403498454353534,0.03224896289618846,0.05101620417553891,0.013625369385153971,0.019425714949169837,0.0,0.0,1.0,1.0,1.0,0.0,0.28826276910500004,0.14849232113500002,1,0.0,0.0,1,1,8.0,1.0,0.0,1.0,1.0,1.0,1.0
40619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-2.089481,-2.390511,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.7915752213878106,0.8830962640962284,0.8732179407223727,0.6659050136155881,0.7666471126899175,0.7741798247634419,0.019425714949169826,0.48,0.48,0.0,1.0,1.0,0.0,0.263583718692,0.14849232113500002,1,0.0,0.0,1,1,7.0,0.875,0.0,1.0,1.0,1.0,1.0
40621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.81785,-2.356073,-8.835725,-5.620696,-0.8853612,-2.51545,-17.06559,-2.232088,-7.201047999999999,-4.974641,-16.062820000000002,-18.04477,-14.7823,-15.06435,-6.20475,-4.6029279999999995,0.05486030864519152,0.03164911619574184,0.009403498454353534,0.03224896289618846,0.05101620417553891,0.013625369385153971,0.01942571717750964,0.0,0.0,1.0,1.0,1.0,0.0,0.267389561617,0.14849232113500002,1,0.0,0.0,1,1,8.0,1.0,0.0,1.0,1.0,1.0,1.0
40624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-2.186962,-2.391082,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.9988282528203192,0.9993789018334418,0.9996854276380842,0.99879106914411,0.9993339789015558,0.999639493091933,0.026223287056494533,0.475247524752,0.475247524752,0.0,1.0,1.0,0.0,0.24197249013099997,0.13202455037,1,0.0,0.0,2,0,4.0,1.0,1.0,0.0,0.0,1.0,1.0
40634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.09096,-0.9248506,-7.1432649999999995,-5.620696,-1.011228,-1.011228,-73.33389,-0.7899094,-6.569386,-4.974641,-72.04276,-74.00315,-15.30018,-16.38191,-6.409043,-4.6029279999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.1414213562373095,0.0,0.0,1.0,1.0,1.0,13.0,0.38247042939000003,0.0,0,0.0,0.0,1,0,8.0,1.0,0.0,1.0,0.0,1.0,1.0
40638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-1.681241,-1.681241,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.596533804113638,0.6883447011193701,0.6534758545401051,0.596533804113638,0.6883447011193701,0.6534758545401051,0.02462036122887378,0.33333333333299997,0.33333333333299997,0.0,1.0,1.0,0.0,0.617652435923,0.23466616292800002,1,0.0,0.0,1,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0
40641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.68402,-5.807608,-12.92267,-20.378729999999997,-3.5431660000000003,-2.697266,-18.5747,-6.115703,-14.17109,-34.82249,-35.93261,-46.023959999999995,-19.76845,-20.76323,-15.134139999999999,-32.2205,0.9985800531905548,0.9972444305786512,0.9972538257810244,0.9922071852951774,0.9917320403656068,0.994866757631826,0.7762209921553279,13.6326530612,13.6326530612,0.0,0.14285714285700002,1.0,0.0,1.34554738079,0.8395853953489999,1,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.518829999999998,-5.970362000000001,-14.8563,-26.299290000000003,-2.625826,-2.625826,-17.07422,-3.219551,-11.24292,-24.8732,-28.34617,-36.697559999999996,-15.96778,-18.95239,-10.94407,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.9970191397857072,5.5,5.5,0.0,0.2,1.0,0.0,1.48174631614,0.8161477888969999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08821,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.318379999999998,-18.68419,-8.632425999999999,-18.41171,1.0,0.9999999999999994,0.9999999999999998,1.0,0.9999999999999992,1.0,0.19020311752554306,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.22232,-2.653212,-6.936298,-17.52627,-3.7489879999999998,-12.163889999999999,-24.8732,-29.39888,-36.697559999999996,-23.81,-17.99065,-12.44325,-23.01464,1.0,0.9999999999999996,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999998,0.9979807113037572,8.25,8.25,0.0,0.2,1.0,0.0,1.9431377991699998,0.828235333034,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.523670000000003,-5.043791000000001,-17.8272,-19.29794,-4.77348,-4.275974,-22.0038,-6.418789,-16.71079,-29.84785,-25.062479999999997,-39.28948,-19.139470000000003,-21.06648,-16.25816,-27.61757,0.9994539703914682,0.9994445367112816,0.9992986383237972,0.9988093734470238,0.9986499334528062,0.9984380317349488,0.10651106471784047,2.9900990099,2.9900990099,0.33333333333299997,0.666666666667,1.0,0.0,2.05966933725,1.1791954614700002,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.523670000000003,-5.043791000000001,-17.8272,-19.29794,-4.77348,-4.275974,-22.0038,-6.418789,-16.71079,-29.84785,-25.062479999999997,-39.28948,-19.139470000000003,-21.06648,-16.25816,-27.61757,0.9994539703914682,0.9994445367112816,0.9992986383237972,0.9988093734470238,0.9986499334528062,0.9984380317349488,0.1061079481625067,2.9900990099,2.9900990099,0.33333333333299997,0.666666666667,1.0,0.0,2.05966933725,1.1791954614700002,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.575039999999998,-3.4523050000000004,-6.351396,-9.709814999999999,-3.034679,-2.1315880000000003,-17.71777,-3.443564,-6.228107,-14.92392,-24.65749,-27.371159999999996,-17.795720000000003,-19.033170000000002,-6.822881,-13.808779999999999,0.983101914758188,0.9778457730993094,0.9655930157488136,0.97030697098947,0.9610516551108029,0.9588453106865796,0.8522387813563034,3.11881188119,3.11881188119,0.0,0.33333333333299997,1.0,0.0,0.9859533007089999,0.536447123386,1,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.44105,-3.232405,-5.832769,-8.04305,-1.969285,-1.969285,-17.722179999999998,-4.011902,-6.646816,-14.92392,-25.5289,-27.371159999999996,-16.68621,-18.2287,-7.875566,-13.808779999999999,1.0,0.9999999999999998,0.9999999999999992,0.9999999999999996,1.0,1.0000000000000002,0.8523983200471814,4.4603960396,4.4603960396,0.0,0.33333333333299997,1.0,0.0,1.09184425677,0.536447123386,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.994629999999997,-2.356073,-8.835725,-5.019632,-2.32145,-2.32145,-17.90203,-2.232088,-7.201047999999999,-4.974641,-15.27963,-18.04477,-15.20415,-15.06435,-6.20475,-4.6029279999999995,0.7805396861706677,0.8709212480512417,0.8537739820984707,0.7439444746713804,0.854129981911442,0.8249229739166795,0.16546685760478974,0.2,0.2,0.0,1.0,1.0,0.0,0.34117912821999996,0.181721925735,1,0.0,0.0,1,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
40657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.57476,-6.312048,-19.162689999999998,-20.93971,-2.042786,-2.1194919999999997,-19.689989999999998,-4.373779,-14.89073,-19.89856,-22.1143,-32.03436,-16.6719,-17.24971,-14.52087,-18.41171,1.0000000000000002,1.0,0.9999999999999994,0.9999999999999998,1.0000000000000004,0.9999999999999998,0.6882902135533976,5.8571428571399995,5.8571428571399995,0.0,0.25,1.0,0.0,1.52679358772,0.7267354619390001,1,0.0,0.0,4,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
40658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-18.33225,-2.9216860000000002,-7.316639,-24.8732,-29.91116,-36.697559999999996,-15.21522,-16.82266,-7.905216,-23.01464,1.0,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999996,1.0,0.6635181543541391,12.0,12.0,0.0,0.2,1.0,0.0,0.9816584049629999,0.600054605066,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.93218,-2.4303310000000002,-5.575315,-7.836844,-2.721782,-2.725748,-20.31126,-3.4163550000000003,-6.27704,-9.949282,-18.9858,-22.70797,-15.66649,-15.84438,-6.217333,-9.205855999999999,0.9187839472954912,0.9125318991648871,0.7500503980286479,0.8609666828230514,0.6780039448076588,0.8330596975492499,0.013899616603281482,0.163265306122,0.163265306122,0.5,1.0,1.0,0.0,0.504826958737,0.240021842026,1,0.0,0.0,2,1,5.0,1.0,1.0,1.0,0.0,1.0,0.0
40662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-28.24604,-7.477274,-18.95164,-23.33541,-3.357718,-2.370325,-18.776310000000002,-4.370164,-17.64692,-29.84785,-27.25794,-39.28948,-16.03426,-18.020210000000002,-17.145970000000002,-27.61757,0.7545337319067584,0.8127319378750162,0.8667125880051876,0.7468117728341455,0.8028440273352697,0.8583065688976853,0.2923461558484421,5.641025641030001,5.641025641030001,0.166666666667,0.5,1.0,1.0,1.7339186220099998,0.974200049586,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,1.0,0.0,1.0
40664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,0.9999999999999996,1.0,0.993133930325452,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-7.334907,-3.148063,-17.07173,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-15.38455,-18.517120000000002,-11.49997,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.8415937282196502,5.75,5.75,0.0,0.25,1.0,0.0,0.9508542241429999,0.49046710882,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.65222,-5.764743,-11.04234,-20.62944,-1.39794,-1.39794,-17.601860000000002,-4.050045,-8.540182000000001,-19.89856,-24.651429999999998,-32.03436,-15.7538,-17.132460000000002,-9.180187,-18.41171,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.6386643333700002,0.417685624062,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.40441,-9.807717,-17.20495,-36.462920000000004,-3.313821,-3.467421,-24.32623,-9.966567,-12.2826,-39.797129999999996,-32.31443,-48.20527,-20.6204,-24.18954,-12.99119,-36.82343,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998,1.0,0.9999999999999998,0.9230013297785922,8.34615384615,8.34615384615,0.0,0.125,1.0,0.0,0.049884872885300004,1.01176515198,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.2566,-3.4512449999999997,-13.250029999999999,-18.76316,-2.857069,-2.4805759999999997,-18.12627,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-15.81834,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.9999999999999998,0.9606563316054378,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53492174051,0.910145864871,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-38.67414,-7.044206,-19.49794,-32.13367,-4.957113,-10.08381,-23.51468,-4.666186,-17.512710000000002,-39.797129999999996,-32.12574,-48.61588,-15.80679,-18.62977,-16.89463,-36.82343,0.9846657021690802,0.9909132574772288,0.9937194056323644,0.9714023114697492,0.9827764023111576,0.9867798753916444,0.4762339062562845,5.09,5.84,0.25,0.625,1.0,0.0,0.0589317145711,1.18793856908,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,1.0,0.0,1.0
40673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82212,-2.546802,-3.7943559999999996,-8.335973,-1.632417,-1.632417,-16.70672,-2.021503,-2.9491389999999997,-9.949282,-18.20446,-22.70797,-14.83395,-16.584,-3.160892,-9.205855999999999,1.0,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000004,1.0,0.37879881339946175,3.0,3.0,0.0,0.5,1.0,0.0,0.645875519218,0.35765587667900006,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-33.77239,-6.629745,-20.77795,-31.13604,-3.9578019999999996,-3.647817,-23.98935,-4.398371,-18.76922,-44.771770000000004,-32.4986,-53.27908000000001,-15.81615,-18.3925,-18.096729999999997,-41.42635,0.9868228660585154,0.9795067055989024,0.9736662085932458,0.9847558776896264,0.9774628431267832,0.9708658900547826,0.0,6.98,6.98,0.222222222222,0.444444444444,1.0,0.0,0.27587629295899996,1.33905515893,1,0.0,0.0,9,1,1.0,0.125,0.0,0.0,0.0,1.0,0.0
40675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.11423,-9.467851,-11.729389999999999,-26.299290000000003,-2.023767,-2.324796,-26.622909999999997,-7.970039999999999,-11.48425,-24.8732,-28.26929,-36.697559999999996,-18.383210000000002,-19.8927,-10.89248,-23.01464,0.8566946723206131,0.8424548817972397,0.8499906231355869,0.8565400169880247,0.8422642959624043,0.8497658710426983,0.9474209638268476,4.125,4.875,0.4,0.6,1.0,0.0,1.5409542529,0.80487321244,1,0.0,0.0,5,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
40676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.14795,-5.776662,-16.82102,-26.299290000000003,-2.760423,-2.885361,-17.07398,-3.196369,-11.73471,-24.8732,-27.20839,-36.697559999999996,-16.80609,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.7136477007774371,6.625,6.625,0.0,0.2,1.0,0.0,1.08484666044,0.66540725472,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-33.36619,-6.060855,-18.93392,-25.0527,-8.748073,-6.219157,-23.09058,-4.098701,-15.437710000000001,-29.84785,-31.091340000000002,-41.36076,-18.64976,-19.24501,-15.91487,-27.61757,0.9165984918705288,0.8393824147596864,0.8371894791691336,0.9165984918705288,0.8393824147596864,0.8371894791691336,0.9339656339673196,4.5,4.5,0.33333333333299997,0.666666666667,1.0,0.0,2.0644527209400003,0.724215878617,1,0.0,0.0,7,0,2.0,0.5,1.0,0.0,0.0,0.0,1.0
40682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.09461,-11.69508,-20.78535,-24.72307,-3.675103,-3.3397629999999996,-22.73463,-8.627927,-18.86425,-34.82249,-33.36649,-46.023959999999995,-20.580029999999997,-23.006420000000002,-18.24973,-32.2205,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,0.7676953693428318,6.1351351351400005,6.1351351351400005,0.14285714285700002,0.428571428571,1.0,0.0,1.6935007045800001,1.0452645405299998,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.415770000000002,-4.097874,-11.80485,-14.72945,-2.792751,-3.574413,-17.437079999999998,-2.931685,-10.3526,-19.89856,-23.17136,-32.03436,-16.05847,-17.89185,-10.57207,-18.41171,0.8302846007682704,0.8692884930643986,0.8651226202798057,0.8284180441123963,0.8686495728315604,0.8654008625092804,0.0,0.5128205128209999,0.5128205128209999,0.5,0.75,1.0,0.0,1.40784415873,0.847728918187,1,0.0,0.0,4,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-38.67414,-7.044206,-19.49794,-32.13367,-4.957113,-10.08381,-23.51468,-4.666186,-17.512710000000002,-39.797129999999996,-32.12574,-48.61588,-15.80679,-18.62977,-16.89463,-36.82343,0.9846657021690802,0.9909132574772288,0.9937194056323644,0.9714023114697492,0.9827764023111576,0.9867798753916444,0.4784212534545021,5.09,5.84,0.25,0.625,1.0,0.0,0.0589317145711,1.18793856908,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,1.0,0.0,1.0
