Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.44102,-3.294715,-6.4740269999999995,-12.65664,-1.969285,-1.97143,-17.506420000000002,-4.269016000000001,-6.50876,-14.92392,-22.86731,-27.371159999999996,-18.496660000000002,-17.60988,-6.98543,-13.808779999999999,1.0,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000004,0.9999999999999998,0.3703973888822629,4.4603960396,4.4603960396,0.0,0.33333333333299997,1.0,0.0,0.961104628194,0.536483815018,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.77239,-6.629745,-20.77795,-31.13604,-4.178962,-3.9256309999999996,-23.98935,-4.398371,-18.76922,-44.771770000000004,-32.4986,-53.27908000000001,-15.81615,-18.3925,-18.096729999999997,-41.42635,1.0000000000000004,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999996,1.0,0.5144436902909963,7.73,8.48,0.111111111111,0.33333333333299997,1.0,0.0,0.273785072011,1.33643089021,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.44143,-9.667917999999998,-10.061580000000001,-16.86209,-1.6258270000000001,-1.528917,-25.24682,-7.630489999999999,-7.656053,-14.92392,-22.86731,-27.371159999999996,-21.70491,-19.01436,-8.185759,-13.808779999999999,0.4703104794909094,0.3787799932118823,0.4177782194650129,0.4697629123648363,0.37788406671694097,0.4145596922053108,0.019425714949169802,1.0,1.0,0.666666666667,1.0,1.0,0.0,1.09195757332,0.46803917821099994,1,0.0,0.0,3,1,4.0,0.8,0.0,0.0,0.0,1.0,1.0
40711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.67328,-5.776662,-18.70234,-21.639,-2.760423,-2.885361,-17.08268,-3.196369,-11.782689999999999,-24.8732,-27.55201,-36.697559999999996,-18.72661,-19.01538,-11.209719999999999,-23.01464,1.0,0.9999999999999996,1.0000000000000002,1.0,0.9999999999999996,0.9999999999999998,0.924701901881862,6.625,6.625,0.0,0.2,1.0,0.0,1.0755622033399999,0.649631637857,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.74839,-22.061420000000002,-22.314120000000003,-40.46467,-4.120032,-3.566522,-38.01717,-17.89469,-19.674429999999997,-39.797129999999996,-38.39567,-48.20527,-19.579620000000002,-26.19785,-19.054289999999998,-36.82343,0.7533519365166358,0.6974073758923941,0.6743902585847106,0.7435529241443826,0.6926810900261798,0.6704936567003033,0.07055506479845718,2.0,2.0,0.625,1.0,1.0,0.0,0.026175733338799998,1.1617173221200001,1,0.0,0.0,7,1,4.0,0.5714285714289999,1.0,0.0,0.0,0.0,1.0
40718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.2765,-2.622379,-4.070464,-11.241389999999999,-1.681241,-1.681241,-22.54543,-2.372814,-3.7026019999999997,-9.949282,-20.72568,-22.70797,-18.5363,-16.32818,-3.526926,-9.205855999999999,0.7082809172904148,0.660097390633335,0.6689227725588165,0.7082809172904148,0.660097390633335,0.6689227725588165,0.024620361498779542,0.33333333333299997,0.33333333333299997,0.5,1.0,1.0,0.0,1.1859859020999999,0.555423136022,1,0.0,0.0,2,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0
40719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.09761,-5.011392,-18.17644,-18.14801,-3.266143,-3.275098,-20.606820000000003,-4.853475,-18.07205,-29.84785,-33.62158,-39.28948,-19.24616,-21.61554,-18.68375,-27.61757,0.9999999999999996,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9763158116075162,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.3498425603600002,0.789859673477,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.709255000000001,-15.004470000000001,-17.676270000000002,-1.681241,-1.857332,-17.07484,-3.505217,-9.674116,-19.89856,-26.487609999999997,-32.03436,-17.56225,-18.577479999999998,-11.42535,-18.41171,1.0,0.9999999999999996,1.0,1.0,1.0,1.0000000000000002,0.16914876372328758,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.36781502929,0.877419777254,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.709255000000001,-15.004470000000001,-17.676270000000002,-1.681241,-1.857332,-17.08536,-3.505217,-9.674116,-19.89856,-26.487609999999997,-32.03436,-17.174310000000002,-18.577479999999998,-11.42535,-18.41171,1.0,1.0000000000000004,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,0.16910685892090366,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.36781502929,0.960383925042,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.14909,-6.222405999999999,-8.495616,-11.68714,-1.80618,-1.80618,-17.10225,-4.432074,-8.424222,-14.92392,-23.5949,-27.371159999999996,-16.908179999999998,-19.1527,-8.672047000000001,-13.808779999999999,0.9999999999999996,1.0000000000000002,1.0000000000000002,0.9999999999999996,1.0,1.0,0.9455732867321532,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.09498922119,0.742036963021,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.20292,-4.723173,-18.69427,-24.06331,-3.6974440000000004,-3.019663,-22.17622,-4.111331,-18.09831,-34.82249,-32.9695,-43.95268,-15.79695,-19.18911,-17.39611,-32.2205,0.8714340359180267,0.9412362637447416,0.9311506678719896,0.8663726421630829,0.9380806343984464,0.9288312724778316,0.9565052882928474,7.42857142857,7.42857142857,0.14285714285700002,0.428571428571,1.0,0.0,1.57208282386,0.83609073684,1,0.0,0.0,7,1,2.0,0.28571428571400004,0.0,1.0,0.0,0.0,0.0
40730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.14679,-8.752619000000001,-11.75597,-22.73021,-3.712936,-1.9954150000000002,-32.622690000000006,-6.963079,-10.8715,-29.84785,-33.643640000000005,-41.36076,-28.035629999999998,-20.422729999999998,-10.57771,-27.61757,1.0,1.0,0.9999999999999996,1.0000000000000002,1.0,1.0,0.24791176590272024,3.63366336634,3.63366336634,0.166666666667,0.666666666667,1.0,0.0,1.41363289839,0.910906278132,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.878009999999996,-8.871085,-15.725610000000001,-21.40239,-4.036017,-3.158098,-28.2296,-8.520761,-13.983479999999998,-29.84785,-31.29583,-41.36076,-24.52899,-22.29565,-13.69876,-27.61757,1.0,1.0,1.0000000000000004,1.0000000000000004,1.0000000000000002,1.0,0.2149376730937332,4.6732673267300004,4.6732673267300004,0.166666666667,0.5,1.0,0.0,1.3623955466,0.910906278132,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.709255000000001,-15.004470000000001,-17.676270000000002,-1.681241,-1.857332,-17.07484,-3.505217,-9.674116,-19.89856,-26.487609999999997,-32.03436,-17.56225,-18.577479999999998,-11.42535,-18.41171,1.0,0.9999999999999996,1.0,1.0,1.0,1.0000000000000002,0.17743190674280654,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.36781502929,0.877419777254,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.25887,-5.669551,-11.20069,-17.67087,-1.39794,-1.556303,-17.62077,-4.045254,-9.327471000000001,-19.89856,-23.68309,-29.55247,-19.65069,-18.80854,-8.988392,-18.41171,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0000000000000002,0.9999999999999998,0.9999999999999998,0.999999999999996,9.0,9.0,0.0,0.25,1.0,0.0,1.6318474837,0.33134448083,1,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.758340000000004,-5.757193,-13.58276,-31.92397,-1.6901959999999998,-2.6444389999999998,-17.37903,-3.678237,-10.9271,-29.84785,-31.26039,-41.36076,-17.6556,-18.771620000000002,-11.52936,-27.61757,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999899358773644,15.0,15.0,0.0,0.166666666667,1.0,0.0,1.46445700711,0.511174076275,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0
40738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.14314,-2.653212,-6.936298,-17.14004,-3.7489879999999998,-12.163889999999999,-24.8732,-28.311659999999996,-36.697559999999996,-24.241,-17.99065,-12.44325,-23.01464,1.0,1.0,1.0,1.0,1.0000000000000004,0.9999999999999996,0.9979837027296088,8.25,8.25,0.0,0.2,1.0,0.0,1.9154397389,0.797187046734,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.79301,-9.291664,-13.458739999999999,-19.59046,-2.260668,-2.260668,-21.84315,-6.563532,-11.81785,-19.89856,-23.96714,-32.03436,-15.251270000000002,-20.55193,-11.34216,-18.41171,0.8936236069065354,0.8327045287218837,0.8171331554089525,0.893562331404838,0.8325948207502396,0.8170435129528971,0.6795815710620619,3.5,3.5,0.25,0.75,1.0,0.0,1.8722781661,0.717700451545,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,0.0,1.0
40740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000002,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,0.3899037607277176,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649697573228,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
40741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.295379999999998,-5.228004,-10.35074,-14.528129999999999,-3.158098,-2.698706,-21.82294,-4.795053,-10.15344,-24.8732,-30.18052,-36.697559999999996,-20.65391,-19.469910000000002,-11.19313,-23.01464,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,0.918796760877886,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.35724349113,0.759438604962,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.15083,-3.9471529999999997,-8.14502,-13.41509,-2.400061,-2.7046349999999997,-17.70721,-4.111408,-7.704085000000001,-24.8732,-30.2089,-36.697559999999996,-20.551170000000003,-19.864079999999998,-7.604186,-23.01464,0.999961547196368,0.9999739787383848,0.99998226662048,0.9999665096703084,0.999974947902426,0.9999794450134624,0.5290285697343247,10.10625,10.10625,0.0,0.2,1.0,0.0,0.972084659137,0.581540363659,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.70593,-4.6110050000000005,-8.422201,-16.27461,-1.995112,-7.30842,-19.52909,-5.00569,-7.469522,-29.84785,-30.206490000000002,-41.36076,-17.72041,-19.01012,-7.545064,-27.61757,0.9999746792314432,0.999979779693006,0.9999827867694352,0.9999851842124304,0.9999885539334306,0.9999897726432306,0.8629336343434295,9.0,12.0,0.33333333333299997,0.5,1.0,0.0,1.01296350247,0.669051978763,1,0.0,0.0,7,0,1.0,0.2,0.0,0.0,0.0,1.0,0.0
40745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.31843,-3.790483,-14.431579999999999,-10.672930000000001,-3.034678,-3.0436330000000003,-19.3008,-3.829811,-12.71095,-19.89856,-27.20468,-32.03436,-17.15671,-18.04601,-13.05204,-18.41171,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,0.907255910471722,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.2378418331799999,0.716504591567,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.09122,-4.895454,-12.68292,-14.632539999999999,-3.349307,-3.338207,-18.0911,-4.570174,-11.68241,-19.89856,-23.7944,-32.03436,-17.211579999999998,-18.86721,-11.325610000000001,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0,0.18798540088536853,2.6138613861400004,2.6138613861400004,0.0,0.25,1.0,0.0,1.32297423776,0.78613030765,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06471,-4.358448,-12.07364,-14.632539999999999,-3.034678,-3.034678,-18.22671,-4.130019,-11.29502,-19.89856,-25.69258,-32.03436,-22.046229999999998,-18.77673,-11.906130000000001,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,0.8540253072655963,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.26264669701,0.717285441201,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.84682,-4.992946,-12.358139999999999,-14.958429999999998,-4.083133,-4.058917,-18.57509,-4.0261059999999995,-10.8715,-24.8732,-27.834220000000002,-36.697559999999996,-17.62561,-18.047220000000003,-10.87898,-23.01464,1.0,1.0,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,0.3509030172108327,3.5034013605400003,4.170068027209999,0.0,0.2,1.0,0.0,1.3057133834399999,0.7957838371539999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.26826,-4.839137,-12.4671,-17.97374,-3.514829,-3.51933,-19.452579999999998,-5.064786,-11.90426,-29.84785,-32.63743,-41.36076,-18.73271,-19.82238,-12.01728,-27.61757,1.0,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0000000000000002,0.8686371505414996,6.67326732673,6.67326732673,0.0,0.166666666667,1.0,0.0,1.35663145919,0.8499077985169999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.73235,-3.684763,-9.649625,-14.810210000000001,-4.404778,-2.9840619999999998,-18.82631,-3.871456,-10.489239999999999,-19.89856,-22.27875,-32.03436,-19.58766,-16.7269,-10.81292,-18.41171,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.1541732888963059,1.375,1.595,0.0,0.25,1.0,0.0,1.17506024699,0.726887702869,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.037020000000002,-5.146255,-9.131722,-17.93822,-2.70927,-2.460898,-17.98882,-3.3496650000000003,-7.875435,-24.8732,-28.8062,-36.697559999999996,-18.06583,-19.36294,-9.015525,-23.01464,1.0000000000000004,1.0,0.9999999999999998,1.0,1.0000000000000004,1.0,0.8889855597916739,7.0,7.0,0.0,0.2,1.0,1.0,1.1739089727,0.678720504029,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.24587,-4.924542,-14.2359,-17.57133,-3.266143,-2.824479,-18.5245,-4.265978,-13.522829999999999,-29.84785,-30.91045,-39.28948,-17.019070000000003,-19.32551,-14.10326,-27.61757,0.9999999999999998,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,0.8216290766777511,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.34637788313,0.790824996071,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.40871,-5.112504,-20.23165,-22.33778,-2.563807,-2.516388,-17.35258,-3.9911980000000002,-18.90343,-34.82249,-27.7557,-43.95268,-16.04984,-17.49444,-18.34807,-32.2205,1.0,1.0,1.0000000000000002,1.0,0.9999999999999996,0.9999999999999998,0.5253132797876309,8.17948717949,8.17948717949,0.0,0.14285714285700002,1.0,0.0,1.9824617532700002,1.11964030769,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.45366,-5.418101,-9.81898,-17.55272,-2.267553,-2.285189,-18.07276,-5.452821,-10.839789999999999,-29.84785,-32.14116,-41.36076,-19.04114,-20.3025,-11.96707,-27.61757,1.0,0.9999999999999998,0.9999999999999996,1.0,1.0000000000000002,1.0,0.7761176984140009,13.4489795918,13.4489795918,0.0,0.166666666667,1.0,0.0,1.17794265726,0.719644624585,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.77691,-6.629745,-20.77795,-31.195159999999998,-17.17662,-18.56624,-25.12104,-4.398371,-18.76922,-44.771770000000004,-31.613390000000003,-53.27908000000001,-16.2403,-18.3925,-18.096729999999997,-41.42635,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,1.0,0.8082851805739277,9.48,9.48,0.111111111111,0.33333333333299997,1.0,0.0,0.272150479113,1.2306781766500001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,0.1480415893665266,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.45366,-4.619765,-9.3294,-16.77457,-2.267553,-2.285189,-17.8562,-4.340815,-10.0719,-29.84785,-34.39815,-41.36076,-17.21686,-19.511470000000003,-11.28583,-27.61757,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.6637875103252253,13.4489795918,13.4489795918,0.0,0.166666666667,1.0,0.0,1.1913530191600001,0.718950166753,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.77691,-6.629745,-20.77795,-31.195159999999998,-17.17662,-18.56624,-25.12104,-4.398371,-18.76922,-44.771770000000004,-31.613390000000003,-53.27908000000001,-16.2403,-18.3925,-18.096729999999997,-41.42635,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,1.0,0.8207693248184988,9.48,9.48,0.111111111111,0.33333333333299997,1.0,0.0,0.272150479113,1.2306781766500001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.320170000000005,-4.202464,-22.14099,-22.165570000000002,-3.241653,-2.367207,-22.8533,-3.613328,-20.27909,-34.82249,-28.6795,-43.95268,-15.585560000000001,-15.983310000000001,-19.35997,-32.2205,0.8761346319326838,0.9285474741593492,0.9268555122853236,0.8738498113863638,0.9277725923109592,0.9248805919431706,0.0,8.28571428571,8.28571428571,0.14285714285700002,0.428571428571,1.0,0.0,1.73576918968,0.924918217331,1,0.0,0.0,7,1,3.0,0.5,0.0,1.0,0.0,0.0,1.0
40765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.46609,-7.628596000000001,-17.78991,-27.50242,-1.80618,-1.80618,-21.78528,-7.158881,-16.843989999999998,-24.8732,-27.23103,-36.697559999999996,-21.45736,-21.49045,-16.70627,-23.01464,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9139596434376304,3.75,3.75,0.2,0.4,1.0,0.0,3.20532548653,1.2367282717,1,0.0,0.0,2,2,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.04905,-5.011392,-18.17644,-17.017670000000003,-3.266143,-3.275098,-20.91447,-4.853475,-18.07205,-29.84785,-33.79721,-39.28948,-19.21334,-21.61554,-18.68375,-27.61757,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,0.9185671301200422,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.36588884329,0.791854467931,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.153609999999997,-9.143077,-11.44057,-19.31621,-2.186962,-2.363053,-22.652929999999998,-7.551772,-10.977030000000001,-24.8732,-30.35892,-34.62628,-19.73244,-23.555,-11.3128,-23.01464,0.9998439207042186,0.9998115557719806,0.9998146647609756,0.9994192955505584,0.9992126366899984,0.9991857401026498,0.927811644598514,9.47524752475,9.47524752475,0.0,0.4,1.0,0.0,1.06722426168,0.6598787232760001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.40737,-11.70734,-19.38343,-37.933370000000004,-4.054873000000001,-3.15279,-35.14239,-5.608897,-17.56019,-39.797129999999996,-40.2036,-48.61588,-27.324440000000003,-19.75316,-16.171039999999998,-36.82343,0.9659665704255294,0.9760760299136464,0.9795555657132304,0.9511755439955112,0.95191591776331,0.95619909982208,0.9980401969679232,8.28571428571,8.28571428571,0.125,0.5,1.0,1.0,1.3401008748799998,0.854077565529,1,0.0,0.0,8,1,3.0,0.375,0.0,0.0,0.0,0.0,1.0
40769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08536,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.19559996799178214,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.1110669625,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-18.1019,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-17.541970000000003,-17.46744,-6.86333,-13.808779999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000004,0.01853721813708864,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.7363631052840001,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
40772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0537,-4.259094999999999,-9.064542,-11.75831,-3.348556,-3.3290669999999998,-18.70802,-4.802243,-10.00319,-19.89856,-25.85289,-32.03436,-19.81638,-17.3782,-9.611097000000001,-18.41171,1.0000000000000002,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0,0.3225120747023612,1.4356435643599998,1.4356435643599998,0.0,0.25,1.0,0.0,1.48823872352,0.78613030765,1,0.0,0.0,4,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
40773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.49297,-4.267246,-14.04769,-15.349910000000001,-3.023852,-2.595504,-18.036739999999998,-3.850014,-12.99425,-24.8732,-24.040770000000002,-36.697559999999996,-15.64354,-18.9485,-12.64857,-23.01464,0.9999999999999996,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,0.14808144185213948,3.22772277228,3.22772277228,0.0,0.2,1.0,0.0,1.64567696183,0.982662884562,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-17.43771,-2.9216860000000002,-7.316639,-24.8732,-28.823940000000004,-36.697559999999996,-14.901329999999998,-16.82266,-7.905216,-23.01464,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999998,1.0,0.9999999999999998,0.6765105164710572,12.0,12.0,0.0,0.2,1.0,0.0,0.9761531750229999,0.596940055711,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
