Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
4122,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.29548,-11.707360000000001,-26.655990000000003,-27.82367,-3.139902,-3.090684,-21.73936,-4.553102,-22.95701,-44.771770000000004,-38.00521,-53.27908000000001,-16.88093,-18.5786,-22.18317,-41.42635,0.9999999999999996,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,0.9999999999999996,0.9734048898524444,11.5357142857,11.5357142857,0.0,0.33333333333299997,1.0,0.0,0.20700604960900001,0.9975020297939999,1,0.0,0.0,9,1,2.0,0.25,0.0,0.0,0.0,0.0,1.0
4123,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.14909,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-17.09304,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-16.22277,-17.46744,-6.86333,-13.808779999999999,1.0,1.0,0.9999999999999998,1.0000000000000004,1.0,1.0000000000000004,0.9371372279330228,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.797978212726,1,1.0,0.25,4,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
4125,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.791220000000003,-2.614898,-4.964493,-7.938033,-1.7558369999999999,-1.7558369999999999,-19.10015,-2.526193,-4.1028519999999995,-9.949282,-20.86616,-22.70797,-16.18835,-16.670939999999998,-4.1602440000000005,-9.205855999999999,0.997120099511482,0.996698932551966,0.9959515640730532,0.9931453781341,0.9909242821896528,0.9887072628638628,0.8380794295270709,3.0,3.0,0.0,0.5,1.0,0.0,0.561870215603,0.302324441047,1,1.0,0.33333333333299997,3,0,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
4126,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0.8587890261843205,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.604648882095,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4127,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-28.503729999999997,-7.405422,-19.22075,-26.512970000000003,-4.071752,-9.203403999999999,-17.867739999999998,-3.8976800000000003,-17.74727,-34.82249,-31.45396,-43.95268,-16.19754,-18.952779999999997,-16.95375,-32.2205,0.9846657021690804,0.9909132574772288,0.9937194056323648,0.9714023114697492,0.982776402311158,0.9867798753916444,0.5121445639918928,5.64,6.5,0.14285714285700002,0.428571428571,1.0,0.0,1.80133856388,1.04491416021,1,1.0,0.125,8,0,2.0,0.25,0.0,0.0,1.0,0.0,1.0
4128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.85284,-16.88814,-22.97149,-30.347279999999998,-3.2936010000000002,-9.938936,-22.5162,-9.875188,-20.35069,-39.797129999999996,-35.084759999999996,-50.68716,-19.5883,-22.49016,-19.24845,-36.82343,0.9938260488752384,0.9936013306802944,0.9948455161075088,0.9886484587899832,0.986845231570283,0.9888178607255038,0.5235979011493235,5.7,6.56,0.125,0.5,1.0,0.0,0.036528273252599996,1.19418761167,1,0.0,0.0,8,1,1.0,0.125,0.0,0.0,0.0,0.0,0.0
4129,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.05572,-14.24298,-21.27583,-29.678209999999996,-3.2936010000000002,-7.375708,-21.29694,-8.372634,-19.65361,-34.82249,-32.45015,-43.95268,-17.633329999999997,-21.0995,-18.41315,-32.2205,0.9956768970873328,0.9969656450839646,0.9975591248410796,0.9918566941239029,0.9941097594939224,0.9948948367788768,0.5250037958230023,6.12,6.98,0.0,0.28571428571400004,1.0,0.0,1.70838978581,1.04491416021,1,0.0,0.0,7,1,1.0,0.125,0.0,0.0,0.0,0.0,1.0
4130,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.518829999999998,-5.970362000000001,-14.8563,-26.299290000000003,-2.625826,-2.625826,-17.07422,-3.219551,-11.24292,-24.8732,-28.34617,-36.697559999999996,-15.96778,-18.95239,-10.94407,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.9970191391860129,5.5,5.5,0.0,0.2,1.0,0.0,1.48174631614,0.806947612635,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4131,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-22.17184,-5.146255,-9.131722,-19.221770000000003,-2.028481,-2.1301900000000002,-18.38287,-3.3496650000000003,-7.875435,-24.8732,-27.297359999999998,-36.697559999999996,-16.972520000000003,-19.36294,-9.015525,-23.01464,1.0,1.0,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000004,0.8300504788706249,5.75,5.75,0.0,0.2,1.0,0.0,2.04241103838,1.1257843564499999,1,0.0,0.0,5,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
4132,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82951,-3.3266440000000004,-7.335128999999999,-13.96499,-1.939085,-1.946323,-17.66854,-2.851252,-7.2733479999999995,-19.89856,-27.930559999999996,-32.03436,-14.775879999999999,-16.75011,-7.717805,-18.41171,0.9966540074129696,0.9953917787219376,0.9938934909124584,0.9918125381438448,0.9895095558616428,0.9928357489797598,0.6712966574627278,9.0,9.0,0.0,0.25,1.0,0.0,0.840138084057,0.48082679948999996,1,1.0,0.2,5,0,1.0,0.2,1.0,0.0,0.0,0.0,0.0
4133,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.79147,-2.660311,-3.87477,-10.44846,-1.7558369999999999,-1.7558369999999999,-19.10162,-2.6349169999999997,-3.483064,-14.92392,-23.0078,-27.371159999999996,-16.6694,-17.55688,-3.6682550000000003,-13.808779999999999,1.0,1.0,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999992,0.8433059041137705,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.8235776533679999,0.453486661571,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.05572,-14.24298,-21.27583,-29.678209999999996,-3.2936010000000002,-7.375708,-21.29694,-8.372634,-19.65361,-34.82249,-32.45015,-43.95268,-17.633329999999997,-21.0995,-18.41315,-32.2205,0.9956768970873328,0.9969656450839646,0.9975591248410796,0.9918566941239029,0.9941097594939224,0.9948948367788768,0.524555815088108,6.12,6.98,0.0,0.28571428571400004,1.0,0.0,1.70838978581,1.04491416021,1,0.0,0.0,7,1,1.0,0.125,0.0,0.0,0.0,0.0,1.0
4135,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.05572,-14.24298,-21.27583,-29.678209999999996,-3.2936010000000002,-7.375708,-21.29694,-8.372634,-19.65361,-34.82249,-32.45015,-43.95268,-17.633329999999997,-21.0995,-18.41315,-32.2205,0.9956768970873328,0.9969656450839646,0.9975591248410796,0.9918566941239029,0.9941097594939224,0.9948948367788768,0.5246387395512809,6.12,6.98,0.0,0.28571428571400004,1.0,0.0,1.70838978581,1.04491416021,1,0.0,0.0,8,0,1.0,0.125,0.0,0.0,0.0,0.0,1.0
4136,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.85645,-6.4051029999999995,-15.44125,-26.908179999999998,-3.2936010000000002,-4.9496519999999995,-21.96611,-5.6834430000000005,-14.030729999999998,-29.84785,-31.86712,-41.36076,-17.296689999999998,-19.16248,-13.344170000000002,-27.61757,0.9924714412947758,0.9924180854312724,0.9921175478387066,0.9860790856056548,0.9853675817194462,0.9835078074073028,0.5260742593066379,4.52,5.38,0.0,0.33333333333299997,1.0,0.0,1.47105461914,0.895640708751,1,0.0,0.0,6,1,2.0,0.25,0.0,0.0,0.0,0.0,1.0
4137,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.518829999999998,-5.970362000000001,-13.82637,-22.24106,-2.625826,-2.625826,-17.071579999999997,-3.219551,-9.525781,-24.8732,-28.002540000000003,-36.697559999999996,-15.99961,-18.95239,-8.971164,-23.01464,0.9999999999999996,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,5.5,5.5,0.0,0.2,1.0,0.0,1.5281979444799998,0.803562285975,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.14795,-5.776662,-16.82102,-26.299290000000003,-2.760423,-2.885361,-17.07398,-3.196369,-11.73471,-24.8732,-27.20839,-36.697559999999996,-16.80609,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.7171489072687438,6.625,6.625,0.0,0.2,1.0,0.0,1.08484666044,0.665407414153,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-17.5197,-2.9216860000000002,-7.316639,-24.8732,-29.7353,-36.697559999999996,-15.24686,-16.82266,-7.905216,-23.01464,0.9999999999999996,1.0,1.0000000000000002,0.9999999999999996,0.9999999999999996,0.9999999999999998,0.6655559469388417,12.0,12.0,0.0,0.2,1.0,0.0,0.972716017649,0.5993360144259999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-17.5197,-2.9216860000000002,-7.316639,-24.8732,-29.7353,-36.697559999999996,-15.24686,-16.82266,-7.905216,-23.01464,0.9999999999999996,1.0,1.0000000000000002,0.9999999999999996,0.9999999999999996,0.9999999999999998,0.6641140992005274,12.0,12.0,0.0,0.2,1.0,0.0,0.972716017649,0.5993360144259999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-17.5197,-2.9216860000000002,-7.316639,-24.8732,-29.7353,-36.697559999999996,-15.24686,-16.82266,-7.905216,-23.01464,0.9999999999999996,1.0,1.0000000000000002,0.9999999999999996,0.9999999999999996,0.9999999999999998,0.66430905144464,12.0,12.0,0.0,0.2,1.0,0.0,0.972716017649,0.5993360144259999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.791220000000003,-2.614898,-4.964493,-7.938033,-1.7558369999999999,-1.7558369999999999,-19.10015,-2.526193,-4.1028519999999995,-9.949282,-20.86616,-22.70797,-16.18835,-16.670939999999998,-4.1602440000000005,-9.205855999999999,0.997120099511482,0.996698932551966,0.9959515640730532,0.9931453781341,0.9909242821896528,0.9887072628638628,0.8381507748560945,3.0,3.0,0.0,0.5,1.0,0.0,0.561870215603,0.302324441047,1,0.0,0.0,2,1,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
4143,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.79147,-2.660311,-3.87477,-10.44846,-1.7558369999999999,-1.7558369999999999,-19.10162,-2.6349169999999997,-3.483064,-14.92392,-23.0078,-27.371159999999996,-16.6694,-17.55688,-3.6682550000000003,-13.808779999999999,1.0,1.0,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999992,0.8445036975111148,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.8235776533679999,0.453486661571,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.791220000000003,-2.614898,-4.964493,-7.938033,-1.7558369999999999,-1.7558369999999999,-19.10015,-2.526193,-4.1028519999999995,-9.949282,-20.86616,-22.70797,-16.18835,-16.670939999999998,-4.1602440000000005,-9.205855999999999,0.997120099511482,0.996698932551966,0.9959515640730532,0.9931453781341,0.9909242821896528,0.9887072628638628,0.8380456791470334,3.0,3.0,0.0,0.5,1.0,0.0,0.561870215603,0.302324441047,1,0.0,0.0,2,1,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
4145,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.582859999999997,-7.035511,-18.72,-23.28059,-16.71709,-17.27683,-18.307760000000002,-3.614875,-16.95052,-29.84785,-27.354779999999998,-39.28948,-17.67074,-19.59057,-16.40031,-27.61757,0.7679528169229795,0.8613661911244339,0.8954499613009781,0.7706796579528186,0.8524880856921433,0.8889956147285769,0.24044431592740284,5.72,5.72,0.166666666667,0.5,1.0,0.0,1.6742984376700003,0.9505243228139999,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,1.0,0.0,1.0
4146,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.134659999999997,-13.873070000000002,-16.89633,-26.749290000000002,-14.239020000000002,-15.569320000000001,-20.705029999999997,-8.089829,-14.875729999999999,-29.84785,-28.25412,-39.28948,-18.26129,-21.737289999999998,-14.435329999999999,-27.61757,0.923614462009148,0.9398178996269392,0.9501160889608286,0.9246732613675942,0.9369864946571758,0.9469311675263647,0.106193486476216,6.2,6.2,0.0,0.33333333333299997,1.0,0.0,1.59658871783,0.9505243228139999,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,1.0
4147,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.807240000000004,-14.314829999999999,-21.00671,-26.609790000000004,-2.695086,-2.370325,-25.03504,-8.855744999999999,-19.55326,-29.84785,-28.37903,-39.28948,-17.37357,-19.723689999999998,-18.60537,-27.61757,0.92861870773123,0.9315251059432356,0.9472275490774624,0.9241991570604616,0.9273083256278712,0.9430342072576908,0.5254182491262681,5.61538461538,5.61538461538,0.0,0.33333333333299997,1.0,0.0,1.6352975359200002,0.960638051391,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,1.0
4148,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.24253,-5.523204,-14.30301,-22.482779999999998,-8.192733,-7.050066,-23.362460000000002,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.7948827071034761,0.7095796859785527,0.7254563597955663,0.7948827071034761,0.7095796859785527,0.7254563597955663,0.9485214491961312,2.25,2.25,0.25,0.5,1.0,1.0,1.35602048882,0.5590619490609999,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
4149,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,0.9999999999999996,1.0,0.993132888943751,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5590619490609999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-7.334907,-3.148063,-17.07173,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-15.38455,-18.517120000000002,-11.49997,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.8400762864068257,5.75,5.75,0.0,0.25,1.0,0.0,0.9508542241429999,0.499210032844,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.65157,-5.913375,-12.364189999999999,-20.62944,-1.39794,-1.39794,-17.13985,-3.7028480000000004,-9.046512,-19.89856,-26.619120000000002,-32.03436,-15.726629999999998,-17.37716,-10.1731,-18.41171,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.59176823555,0.300464229863,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.08374,-10.43777,-16.72561,-30.233009999999997,-4.085637,-2.060016,-22.2804,-6.343558,-14.735029999999998,-29.84785,-31.67117,-38.87887,-25.1624,-20.19359,-13.85764,-27.61757,0.8178814332650183,0.8587058410486366,0.8834487644225768,0.8127254597055783,0.8550263309368439,0.8805870887269437,0.9334632313892196,4.30769230769,4.30769230769,0.166666666667,0.5,1.0,0.0,1.57217664046,0.8687263624889999,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,0.0,0.0,1.0
4153,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.002359999999996,-7.698587,-22.22361,-31.67053,-3.2061439999999997,-3.410048,-23.342470000000002,-5.9461260000000005,-15.265270000000001,-34.82249,-30.98958,-43.54207,-20.23214,-21.49294,-14.980070000000001,-32.2205,0.9050073417306456,0.9314299249255782,0.9286036615173352,0.9023320796639568,0.9297408392244172,0.9269736109823908,0.8949807623747592,5.576923076919999,5.576923076919999,0.14285714285700002,0.28571428571400004,1.0,0.0,1.8290589309999998,1.01351408957,1,0.0,0.0,7,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
4154,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.251109999999997,-7.019407000000001,-16.65166,-32.27259,-3.2061439999999997,-3.410048,-20.95501,-4.977466000000001,-11.7637,-34.82249,-27.65157,-43.54207,-20.13375,-23.07625,-12.684280000000001,-32.2205,0.9999999999999996,0.9999999999999992,1.0000000000000002,1.0000000000000004,1.0,0.9999999999999998,0.9634156351699218,5.807692307690001,5.807692307690001,0.0,0.14285714285700002,1.0,0.0,1.8488127235299998,1.01351408957,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4155,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.24149,-10.27933,-21.995929999999998,-28.998959999999997,-3.112605,-3.112605,-29.467340000000004,-10.84345,-17.768279999999997,-29.84785,-28.204659999999997,-39.28948,-23.283839999999998,-24.926029999999997,-16.94766,-27.61757,0.4968579288428662,0.6426495809394174,0.6664265215296165,0.4968579288428662,0.6426495809394174,0.6664265215296165,0.3053534238669622,3.0,3.0,0.5,1.0,1.0,0.0,1.91072694698,0.514073077219,1,0.0,0.0,6,1,2.0,0.4,0.0,0.0,1.0,0.0,1.0
4156,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.82947,-6.335878,-19.19444,-20.044710000000002,-1.556303,-1.556303,-18.46786,-4.802116000000001,-15.80076,-24.8732,-29.3887,-36.697559999999996,-20.02144,-20.74757,-16.15556,-23.01464,1.0000000000000004,1.0000000000000002,0.9999999999999992,1.0000000000000004,1.0000000000000002,0.9999999999999992,0.6889946474823766,12.0,12.0,0.0,0.2,1.0,0.0,1.8319653388400001,0.42839423101499996,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.593020000000003,-3.597663,-12.38444,-11.662989999999999,-1.863882,-1.863882,-18.908720000000002,-3.1290270000000002,-11.57292,-19.89856,-27.28637,-29.963079999999998,-16.928379999999997,-20.01647,-11.56458,-18.41171,1.0,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0000000000000002,0.9388707032444884,9.0,9.0,0.0,0.25,1.0,0.0,1.0843320822799998,0.528456810092,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4158,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.763009999999994,-3.0409610000000002,-7.335128999999999,-12.35295,-1.863882,-1.863882,-20.13439,-3.6160870000000003,-7.2733479999999995,-19.89856,-27.89872,-32.03436,-16.89969,-18.38779,-7.717805,-18.41171,0.9994675466536914,0.9994224364813192,0.9994353652574444,0.9981960668956406,0.997649150547666,0.9976151945956909,0.6953713897909736,4.07920792079,4.07920792079,0.0,0.75,1.0,0.0,0.982977718703,0.528456810092,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,0.0
4159,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.593020000000003,-3.597663,-12.38444,-11.662989999999999,-1.863882,-1.863882,-18.908720000000002,-3.1290270000000002,-11.57292,-19.89856,-27.28637,-29.963079999999998,-16.928379999999997,-20.01647,-11.56458,-18.41171,1.0,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0000000000000002,0.937306236647468,9.0,9.0,0.0,0.25,1.0,0.0,1.0843320822799998,0.528456810092,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4161,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-22.17184,-5.146255,-9.131722,-19.221770000000003,-2.028481,-2.1301900000000002,-18.38287,-3.3496650000000003,-7.875435,-24.8732,-27.297359999999998,-36.697559999999996,-16.972520000000003,-19.36294,-9.015525,-23.01464,1.0,1.0,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000004,0.8573156385945856,5.75,5.75,0.0,0.2,1.0,0.0,2.04241103838,1.1257843564499999,1,0.0,0.0,5,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
4162,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0051,-7.697064999999999,-17.0385,-25.43473,-1.939085,-1.9523119999999998,-20.23639,-5.8761660000000004,-13.374379999999999,-34.82249,-34.3028,-46.023959999999995,-16.34035,-19.319589999999998,-13.408579999999999,-32.2205,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000002,0.5904269951889809,12.0,12.020408163299999,0.28571428571400004,0.428571428571,1.0,0.0,1.3384421097900001,0.8361556557780001,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4164,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.732570000000003,-3.317886,-12.198369999999999,-29.84785,-25.73367,-41.36076,-17.39645,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0,1.0,1.0000000000000004,1.0,0.9999999999999992,0.5108511069466579,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53859381755,0.906991129364,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-30.868759999999998,-6.4051029999999995,-15.44125,-26.93498,-15.253770000000001,-14.11045,-22.01505,-5.6834430000000005,-14.030729999999998,-29.84785,-30.88508,-41.36076,-16.77968,-19.16248,-13.344170000000002,-27.61757,0.8981171767629361,0.882459129217675,0.8828079729639577,0.8912253808202155,0.8741896343342975,0.8738822172528108,0.824746390417844,7.04,7.04,0.0,0.33333333333299997,1.0,0.0,1.40562914086,0.8195148097470001,1,0.0,0.0,6,1,2.0,0.25,0.0,0.0,0.0,0.0,1.0
4166,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.32154,-5.523613,-7.930092,-18.4669,-2.653855,-2.625826,-19.13694,-4.711397,-8.23197,-24.8732,-25.98982,-36.697559999999996,-17.70759,-19.220589999999998,-8.480799000000001,-23.01464,0.8970888234594807,0.8850848709655863,0.8990538961806831,0.8974782619233884,0.8853363097674417,0.8988287926744044,1.0,6.5,6.5,0.0,0.2,1.0,0.0,1.63590177119,0.8347596223870001,1,1.0,0.166666666667,6,0,2.0,0.4,0.0,0.0,0.0,0.0,1.0
4167,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.67328,-5.776662,-18.70234,-21.639,-2.760423,-2.885361,-17.08268,-3.196369,-11.782689999999999,-24.8732,-27.55201,-36.697559999999996,-18.72661,-19.01538,-11.209719999999999,-23.01464,1.0,0.9999999999999996,1.0000000000000009,0.9999999999999998,0.9999999999999998,1.0000000000000004,0.9241809037279216,6.625,6.625,0.0,0.2,1.0,0.0,1.0755622033399999,0.617766730869,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4168,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-34.72323,-11.50648,-18.812160000000002,-32.678909999999995,-2.206035,-6.383375,-23.96856,-10.43471,-20.59358,-39.797129999999996,-35.04763,-50.68716,-20.76565,-22.800729999999998,-20.71426,-36.82343,0.9972229456721221,0.9941037915980029,0.9951827897165332,0.9869933881785812,0.9825108464678438,0.9899505504007436,0.9461582769703838,12.744897959200001,12.744897959200001,0.125,0.375,1.0,0.0,0.009013190616350001,0.9578068692659999,1,3.0,0.272727272727,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
